@relation test_Y3wMUE5_7gLdaTN-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Gender {Male,Female}
@attribute Married {Yes,No}
@attribute Dependents string
@attribute Education {Graduate,'Not Graduate'}
@attribute Self_Employed {No,Yes}
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area {Urban,Semiurban,Rural}

@data
Male,Yes,0,Graduate,No,0.078865,0,0.157088,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.042411,0.0625,0.187739,0.746835,1,Urban
Male,Yes,2,Graduate,No,0.068938,0.075,0.344828,0.746835,1,Urban
Male,Yes,2,Graduate,No,0.032263,0.106083,0.137931,0.746835,0.825444,Urban
Male,No,0,'Not Graduate',No,0.045168,0,0.095785,0.746835,1,Urban
Male,Yes,0,'Not Graduate',Yes,0.02985,0.142583,0.237548,0.746835,1,Urban
Female,No,1,'Not Graduate',No,0.030691,0,0.059387,0.746835,1,Semiurban
Male,Yes,2,'Not Graduate',No,0.05351,0,0.227969,0.746835,0,Rural
Male,Yes,2,Graduate,No,0.187966,0,0.482759,0.493671,1,Urban
Male,No,0,'Not Graduate',No,0.03309,0.1,0.181992,0.746835,1,Semiurban
Male,No,0,'Not Graduate',No,0.042617,0,0.118774,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.030126,0.063167,0.256705,0.746835,1,Semiurban
Male,No,3+,Graduate,No,0.057439,0,0.022989,0.367089,0.825444,Urban
Male,Yes,2,Graduate,No,0.167836,0,0.264368,0.746835,0,Semiurban
Female,No,0,Graduate,No,0.064333,0,0.183908,0.746835,1,Semiurban
Male,No,1,Graduate,No,0.078134,0,0.197318,0.746835,1,Urban
Male,Yes,2,Graduate,No,0.063189,0.1215,0.329502,0.746835,1,Urban
Male,Yes,3+,Graduate,No,0.0522,0.013875,0.187739,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.127204,0.329833,0.521073,0.746835,1,Urban
Male,No,0,Graduate,No,0.017924,0.144583,0.137931,0.367089,1,Semiurban
Male,Yes,1,'Not Graduate',No,0.026031,0.0675,0.038314,0.746835,1,Urban
Female,No,3+,'Not Graduate',No,0.02872,0,0,0.367089,1,Urban
Male,No,0,Graduate,No,0.053896,0,0.139847,0.746835,1,Urban
Female,No,0,'Not Graduate',No,0.05191,0,0.185824,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.074453,0.1825,0.501916,0.746835,1,Urban
Male,No,0,Graduate,No,0,1,0.229885,0.746835,0,Rural
Male,Yes,2,Graduate,No,0.060155,0.052083,0.214559,0.746835,0.825444,Urban
Male,Yes,0,Graduate,No,0.103407,0.15625,0.47318,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.052007,0.034708,0.055556,0.746835,0.825444,Semiurban
Male,No,0,Graduate,No,0.040563,0.09925,0.185824,0.367089,1,Urban
Female,No,0,'Not Graduate',No,0.034166,0,0.090038,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.086172,0.034167,0.314176,0.746835,1,Urban
Male,No,0,Graduate,No,0.045058,0.070125,0.237548,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.038371,0.112833,0.249042,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.037778,0.064208,0.139847,0.746835,1,Urban
Male,No,0,Graduate,No,0.043431,0,0.283525,0.746835,0,Semiurban
Male,Yes,2,Graduate,No,0.101339,0.167875,0.300766,0.367089,1,Urban
Male,Yes,0,Graduate,Yes,0.031256,0.116333,0.118774,0.746835,1,Urban
Male,No,0,Graduate,Yes,0.080423,0,0.168582,0.746835,1,Urban
Male,No,0,Graduate,No,0.050228,0.081792,0.210728,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.07761,0.034083,0.137931,0.746835,1,Urban
